sample_id,price
169461,8.749917734
280914,8.138987065
94047,11.58074577
53409,16.63739697
3062,17.51510785
75043,13.4203365
149115,51.87849877
222675,15.11237014
242763,18.37321703
124045,25.7215072
143894,52.5565692
88560,11.22541052
244470,11.64481509
83554,17.19331467
209402,18.45650507
273775,22.05096476
120456,5.838439775
193381,10.39110306
224420,16.27911409
143477,16.24049227
56035,16.3503548
23115,22.09083761
205573,14.83209086
293869,15.28896323
44183,17.82799378
253134,8.956843448
129613,7.95668837
149479,57.89490422
238092,18.34360333
228749,29.33795304
32800,12.18382853
57465,15.29229714
189726,28.28165578
193171,9.738068842
77313,17.02721077
52097,13.63967998
293878,14.32984112
139598,35.63074717
295664,12.40994835
152350,29.49307949
60874,20.65925063
194637,9.863212897
277895,11.45769219
137867,11.20250109
146441,29.1146819
195757,53.71082538
226236,15.00233776
147511,20.15640895
185333,9.602275691
28185,7.563585056
15009,14.04793112
174606,11.96198625
112355,12.5168478
280328,10.72921681
45602,10.67390863
295018,11.36706481
118409,22.54431228
178841,21.59248111
8086,8.918538664
184698,15.61678309
199613,16.68151697
249983,14.23831425
61969,16.05838145
151882,7.302116917
190028,30.88184796
10004,11.67108385
107385,20.81558317
7430,6.482863397
72353,20.65674471
133918,9.029625908
90236,13.28953587
238713,14.57763007
167170,9.570757398
193684,20.55228501
2479,46.52526434
69305,20.20320882
274801,6.769150649
98328,9.30420369
190922,21.14632438
190185,13.21679891
262041,22.11781619
1076,9.647675654
171656,12.57231592
58859,19.74213284
141257,19.63175465
264966,16.18658778
219547,18.20831107
295862,10.90081494
123297,7.691597031
65123,18.60314831
140909,12.6109191
244951,20.38407639
23855,27.16605452
193365,24.74410231
13319,16.59415643
70459,31.88923289
161754,67.63639145
91354,7.935738741
178295,9.31864056
117183,8.966455156
204278,17.89348514
43953,15.05231754
1420,32.11164816
289374,11.02887124
32894,8.686188834
112613,12.6376188
154256,6.957659221
172076,17.59796293
34120,18.17004303
277119,3.871904655
77481,12.9557348
129447,11.07597991
63571,11.94984006
3846,22.24419724
160373,7.975281383
17798,8.556003181
27005,9.56795293
284023,22.86074596
196282,53.71082538
2634,35.99493728
41104,11.11511971
200630,15.73600828
74397,10.43079678
120491,15.31583616
177395,21.15384164
137776,20.41711122
111902,13.80932602
117537,29.13590641
153079,13.54888582
8338,18.38563712
280234,6.430147705
201429,20.27406069
25158,27.67036794
166040,7.49999637
150856,12.46230703
211468,13.51493906
85049,9.991616448
60403,11.82627891
201818,11.72294265
56938,11.01436115
272880,14.1331746
5720,10.32642411
248271,12.65664768
55881,4.63359412
64936,10.29302455
196892,19.76053657
215330,15.64905347
208803,9.789708283
261290,16.7532433
129549,12.72979072
144210,25.03393873
159009,16.33358208
267600,9.161138057
223289,6.680281268
176035,8.196707996
159282,12.38214566
276204,8.544842295
96682,15.96164511
251326,12.02611712
113944,18.78814122
274346,17.10338383
97764,12.06370812
105858,7.346083582
160617,11.5717773
32835,23.15850259
202556,36.66714658
193833,16.89133275
29044,11.79246632
228510,9.23273751
207692,14.85919059
189219,7.873301962
55283,8.397942498
69231,9.739807173
123793,7.663208906
20243,30.35728164
233547,15.77101859
213528,11.70623248
165680,8.887799521
89179,11.35393386
234669,34.54100743
133745,3.640375092
189244,9.364122849
248380,21.05735391
98382,9.323102055
29018,11.04995959
90177,12.18095146
44933,9.710095903
187370,11.19915851
171869,17.78397041
293328,10.19372982
270082,7.55701433
292291,10.38829454
31712,9.136943228
266027,17.70329762
86934,12.99453063
287214,8.311945097
273567,8.933402066
296770,10.60970323
9933,19.55996331
89376,17.71047113
102255,10.74771676
101261,24.25720151
230083,29.6160432
102960,14.08239948
209826,11.53673655
42634,9.563555225
114162,11.17025909
170330,14.13179885
137558,14.44568176
138498,23.96325279
220651,28.13028579
234099,12.94912472
240269,32.98626452
186668,6.869801411
21310,11.80336527
12268,15.5792108
213023,11.21168185
91931,22.18462584
34075,29.78268405
181808,11.59941318
135938,26.62217195
57198,12.70886026
175613,22.25618918
135811,17.01855454
269346,14.08960136
111377,31.85156521
47062,10.5874564
178469,15.33582093
124387,34.86041572
66107,15.5624985
29152,22.74870774
169488,18.01377946
76939,9.703469261
261940,14.322728
52460,20.89625627
66345,13.00173651
216855,10.80051387
154684,11.09973945
193463,20.32229687
41472,15.62154606
228917,10.37424859
214463,22.39350553
208623,15.96083362
192395,6.116669609
298979,14.05468792
47611,8.84484121
11612,8.598268823
267204,13.26394345
215754,17.88036682
296538,9.073646962
87017,13.59521102
30027,9.472551458
229500,21.36682813
298346,8.843443306
202605,14.26687118
132777,10.06642017
5678,22.27391578
66064,50.37908162
279458,9.36604509
202780,9.607486939
41253,10.55262537
236835,13.46298509
14003,11.69921833
285766,20.44975002
75440,8.519425394
14287,15.34899066
121443,14.5319293
79517,17.63245291
171396,12.78750937
154558,12.3627839
9926,12.26558405
217780,29.02822562
70942,10.46731866
121752,12.31821281
52810,40.94816968
14864,13.34086554
126081,11.40001543
173658,30.30916174
238782,12.46141231
207070,21.82631356
37874,8.786211884
168620,8.84608552
134730,11.66959139
127230,17.90156676
238625,30.84469355
147712,53.39892049
251914,11.5547375
87389,13.43807379
278447,10.16668619
219058,12.92254893
218252,17.18661249
109660,15.82228356
17670,10.42181729
143932,78.61183242
78243,19.76988997
62759,12.54274233
103838,17.0202895
57773,37.94975749
248093,18.24211952
179817,8.651283566
130877,38.66809033
122140,14.43774398
291128,8.996447414
210870,6.635118592
161468,21.00964471
153816,12.33871291
252718,17.45895699
145131,29.1146819
1634,53.43282453
119271,17.8009072
267867,18.43399493
256108,9.649436149
49190,14.8080843
207759,28.50375351
22625,20.01912994
130117,13.07754124
98525,10.848653
76177,28.55369492
111757,16.60168261
218729,28.24551108
240920,44.21744378
177952,16.42620899
157011,83.98626369
87157,7.05584257
106485,17.89485789
159852,11.6183952
60117,23.42484603
231626,22.03120118
156714,68.66002545
202032,23.16051718
252988,17.68153806
164451,11.94788909
166823,10.43075325
81795,6.72110257
250156,11.26569094
58413,12.45209111
226935,5.979205648
177507,11.09548655
124453,16.56977582
237320,13.50536094
173908,29.14798723
69468,16.78405355
66036,23.27475532
102491,21.44007525
140332,18.37505954
47284,42.93643673
214038,15.06788042
124001,12.70831679
233542,20.29594594
137530,5.956391581
38865,28.88137315
250140,14.27159345
97654,12.35177111
32827,7.343283182
125113,7.970932211
28299,8.910117677
200224,8.947047429
41787,23.61386399
234494,30.09448417
278675,9.240501905
295956,17.3007752
166241,66.04304101
28015,15.62105408
171066,22.81546969
67762,16.93232511
269161,22.95925853
193717,11.37599528
134123,14.71721401
66473,17.62535674
217687,8.792898924
296293,12.16797289
36516,9.867903251
298555,21.59606062
252697,18.89445331
114988,7.167575453
92424,8.9053935
262160,10.99081486
133496,12.52573083
282375,9.870489413
73524,19.79279785
292910,11.25456823
191838,9.041968293
259495,25.55762094
229636,8.88733059
192528,12.76334402
157333,56.48030324
127310,13.41866234
298588,9.514428728
105850,17.49899627
154506,8.495723342
99291,20.06201628
55082,17.19748315
18610,12.35189494
114687,24.32050199
159162,12.62930566
121227,16.12010063
10300,20.70149099
204950,7.270126641
11311,12.0114733
128575,32.34039708
76964,11.85788531
34422,7.717723043
246328,8.490697009
256703,9.505543591
285629,10.86006311
259525,14.52405885
252536,6.957231422
3816,64.71346296
165630,12.22747074
3468,14.81841564
225368,18.61067385
9319,9.944649355
52195,19.58454923
281725,10.92800222
39459,12.38040385
215928,18.63400227
92326,15.91163378
260272,16.37562718
182337,6.256664543
173707,33.02510187
284164,7.127697836
175205,13.74725779
123938,14.63312868
12011,11.6395268
158459,16.60647916
30401,15.04047423
293831,10.37081746
257583,8.495723342
114432,9.419121006
273713,11.99662164
180702,23.79546691
25259,10.7510771
12155,7.713300351
154115,30.87908536
63073,9.43798367
162632,9.828445762
21747,14.25004667
85184,17.51129805
181410,10.48939592
157310,32.8228389
218102,20.45509475
282271,10.50849922
191506,14.41796662
136663,14.33481667
126077,10.56375914
170899,11.37279719
140216,7.285268612
49915,8.41209228
258554,11.87610387
146388,9.644364842
83026,27.5588023
137465,9.024329994
82415,8.374403582
169645,8.016559909
261079,8.796941541
28577,8.735869611
182387,9.637730874
95987,12.96039626
80987,32.13407676
101272,46.01875507
261894,17.85520947
19734,54.77847178
6508,11.22039953
105985,14.80035409
288657,7.288004816
285421,6.842674931
39214,10.95841208
193191,12.95883386
200633,18.74164708
166561,23.22773724
131067,17.66358142
38217,11.3690973
172193,19.29205385
90721,36.50656404
132721,20.51734896
271674,17.57357472
246709,29.12594177
203940,20.36304711
71997,16.2115092
70908,24.88338789
144051,48.66929077
221714,21.12571672
112661,7.909909603
44537,12.49104455
73072,13.85658563
177628,4.295333177
40194,11.66024921
219420,7.614746889
271862,17.53611379
243551,25.50560741
199969,7.361606567
245730,15.08997104
40849,13.92363046
37487,13.90997657
178114,6.87293276
76347,16.34358729
176031,7.62808176
50756,16.24207732
15327,9.650959478
143361,16.06364266
80908,17.05056827
289907,11.61743014
145891,69.32921616
80684,8.312282003
254686,13.64653958
247610,49.7970252
243892,24.11278965
6575,24.13305737
47285,18.28609679
281011,6.461859504
31818,14.8684079
204284,17.68347963
3877,63.69091863
154161,10.79869739
205446,10.69137201
97383,15.88681597
257882,7.408276272
90868,17.05777259
103558,8.432923278
59269,13.3084858
97972,11.8085012
211045,13.89427713
265446,5.989236092
116435,19.2820383
202456,18.50061204
283547,12.98604345
165189,10.39453695
148351,54.32952456
141072,12.99309963
249524,7.720790872
299085,10.25122451
119104,21.15835262
1378,53.35254919
86891,9.935011698
60064,6.76708409
79258,19.03090461
5202,7.095555409
256043,9.641511385
259546,14.48651386
267053,11.73972346
82888,14.68227409
201961,13.98534424
211917,12.32954687
93077,9.355512708
969,14.50315362
47266,10.67882599
37880,22.54089376
236729,14.47369681
149519,52.05884696
118339,48.58492489
93593,18.40080349
130792,14.28212334
289332,8.789410545
34261,8.924180149
268500,10.72091219
14987,28.30992072
7304,19.34203162
97083,12.49007502
100787,27.3899867
47672,8.422639528
93481,9.852419509
202458,14.64545153
177284,18.10953089
106892,23.68127259
57109,12.48413413
182636,29.28969166
77838,8.298311914
171503,7.802482537
199336,11.41545257
140105,4.945960435
286145,8.712799688
267535,9.227507794
47405,8.121958718
254031,7.491418327
212637,9.110455638
57942,15.80870917
183560,8.621919886
194080,25.78228295
239432,12.1722714
133943,15.33676327
216206,7.765658073
115784,5.575710084
163380,13.51324148
53214,20.58547132
174304,10.75583681
165583,12.118143
2039,50.63367608
192535,18.8412841
109657,20.02467591
180112,10.09960325
288591,9.81344426
94535,9.818564476
87057,8.77165596
204635,16.10686312
11817,19.41777937
34635,15.6307127
44221,11.47745701
85054,7.152336853
7344,29.36486079
26866,13.73476675
280408,14.68144789
239056,9.000709342
279729,14.02400426
228137,4.391111714
2420,27.50797287
182277,17.37193229
293799,20.5809071
258312,6.874034173
207232,11.05343296
296382,14.6120576
38458,14.2247031
101173,12.22066302
157889,13.87378964
239200,17.07141451
250894,13.21043639
20428,16.25904071
196502,66.67439812
58308,8.708571721
24881,16.72350892
149389,15.80145428
59207,11.7217973
181613,10.10331443
105035,19.40936825
260603,14.25416837
238374,18.86804956
42517,6.917803412
108182,13.78195488
170759,13.70706806
191157,12.5766678
243617,8.705364835
28370,8.646239731
36294,10.57267763
171811,24.17199157
8164,21.96759686
126026,12.71764403
170525,8.472468064
34798,9.881169811
271677,9.345629736
231601,4.075320353
162814,15.50046469
155812,9.121194325
276386,10.10590557
130705,34.69022239
163073,16.08845917
216453,15.0625807
261360,10.45580824
267762,14.71376638
151714,7.146680307
155022,13.52788019
130305,22.60496847
4015,13.83556563
18277,31.70561386
233689,16.02360268
130119,10.60991676
146205,18.02264044
78845,29.89138036
96500,10.36029471
199269,9.052947422
214888,27.57660739
37459,11.67793743
217610,18.97803507
43937,23.26598292
88197,12.48448625
171347,13.87368098
91818,7.554548772
260204,8.302221348
171792,15.34069174
46381,15.70030044
278364,10.14882849
42044,7.509587332
279684,14.43540242
292664,8.610278685
244460,21.54072419
198878,10.62523785
251181,7.919250025
76023,7.443776004
256680,23.21101675
16565,17.38329532
112046,21.46509597
252602,14.01474586
107716,32.73730932
133984,10.74431204
187884,16.60198953
27014,21.01438976
182730,9.649374525
235550,3.009889689
34787,8.57799012
158207,20.04873755
195895,53.71082538
266591,12.71993609
69396,30.81444672
259718,16.5434225
113049,14.97425443
255311,16.45686335
145485,24.07454152
26250,11.51090184
211282,28.73714272
280988,9.111855047
27702,11.2121198
12470,10.54443462
1825,24.15164425
289121,14.58335592
144622,6.927707642
17344,19.12494712
188429,11.85586732
4122,13.88584367
102017,16.28742369
161403,13.65283248
275927,7.14577348
109337,25.01633194
194145,17.96506965
290014,10.05187427
265809,7.769373862
142189,52.25107355
273827,6.61253904
30539,10.87859524
39927,9.849399033
133140,20.41485112
104748,14.32708951
17813,15.17875443
173595,16.50862361
1611,51.16608908
111689,13.97063832
230721,10.14643411
184943,12.28553435
295649,8.325523864
27987,7.357865449
121952,10.41481824
127899,8.135732116
26082,5.631585474
299088,11.34474276
288849,6.720516867
271718,7.820762185
108050,22.55146147
46647,8.681748684
162352,9.944122426
233886,23.90605498
66573,25.77617222
220801,10.34002811
142127,60.30720807
11721,13.65544891
199748,9.671572297
241268,16.21069454
4225,15.19222569
48484,12.49104455
112259,19.52122329
286131,5.292872903
53821,7.434567657
145614,60.93775347
109619,56.71356191
17673,31.07255807
44935,11.54193404
215649,8.817542479
278477,12.04827122
12857,10.85283702
203379,14.71742098
224903,15.59839557
100274,8.071187694
272111,14.07238155
160059,10.31038323
159331,10.87741648
245649,11.25169325
85030,15.10501342
112319,16.09959365
287601,7.102121128
298275,9.2195176
116254,7.649254852
278829,7.753247355
204781,19.858474
39530,8.801175287
294609,10.62764835
229714,5.77359116
125934,20.01698863
174504,7.714710951
222658,8.640333978
126875,19.98921557
90577,9.9241125
289392,13.3736441
274198,8.233272578
268266,11.88367484
86700,12.85932324
115729,7.460466511
275212,12.16962797
257075,9.386340547
131024,20.35515038
208922,8.161566155
18456,54.81234027
245152,14.84444373
181607,31.82190766
261085,8.667733753
238691,24.97017109
294943,8.278616998
40431,6.11634733
32481,8.207003033
231059,12.55516355
272700,8.813601164
270460,18.77740458
172483,12.83180951
241569,18.09438795
271969,11.75043063
78027,10.84386293
189009,14.94263079
159435,12.90151003
154229,10.33526335
39566,33.0044719
173697,17.93138336
23519,28.18671277
59117,8.455642758
158002,8.495723342
129986,10.96342756
175369,8.211923146
31977,7.797561973
43327,7.38991036
104302,22.187056
25379,12.36366306
213411,23.41921371
67959,20.29842601
146216,15.28156767
243244,23.48991693
167035,8.197220112
60384,30.63857643
44379,11.85030129
27618,11.45686305
85566,8.959186923
210339,9.039823278
61711,17.3370005
114794,12.08327839
230324,6.113307559
51656,10.7534948
132321,19.25750212
275373,11.02769408
236600,13.33260064
250152,12.03991873
299359,10.4033339
215090,17.58136286
275364,8.56008749
240984,23.71724258
16915,7.86434524
44280,19.68191192
169629,7.166440365
86184,32.62035086
140702,17.27346943
123947,16.53133753
152963,15.8083473
154154,11.53868564
131692,18.10159181
34018,14.00920997
231582,13.33818692
23039,21.76470007
237685,8.079246214
103427,20.34077039
51372,10.37033277
41182,7.720153745
201489,12.78627262
74383,9.434505078
59046,14.57164575
259595,9.56828459
230921,34.19763289
279315,9.991943482
259258,12.72846689
242407,22.8415652
179503,19.77031501
34062,10.74150676
193766,10.71090929
90139,11.89905578
206796,16.76370955
211063,22.02914346
95833,15.22584026
168702,9.777398659
214075,15.80470946
54476,6.634356548
248492,11.57994925
90888,7.549011875
125890,6.451977238
210760,10.61455795
292681,16.93490636
296360,14.6120576
117278,13.77437289
204581,11.19829758
197553,11.35393816
142009,53.04920154
159244,15.94710185
240942,6.553780298
232074,21.98363702
245567,21.35790955
274068,8.356583103
175965,56.31400656
67484,19.26673988
2590,45.6246167
181721,8.01057694
220194,10.67500964
286526,10.92796748
78267,7.728389655
141981,53.54782307
29663,12.54147934
190067,15.19964159
254398,10.16035323
226371,25.21050605
41384,11.8663034
142624,52.99153541
68466,28.72218348
178751,16.33356038
36392,7.544003358
175721,8.570279217
5663,32.11164816
74635,45.4773828
270244,8.254810413
273953,11.62611123
212471,20.36750614
281757,3.671912041
34723,12.49101026
123307,24.19583437
199790,9.321779893
179933,13.51955998
193399,8.80715345
17857,9.304300419
200415,8.213271005
248965,10.21068799
183097,9.481324223
245776,11.65532059
205471,10.95921566
229982,47.51284034
91861,13.22089886
92862,12.58026523
282838,5.763348809
168444,8.661311813
85265,13.9843283
189001,9.817947856
79941,7.591843813
30192,17.62508399
231427,12.22981078
196166,61.64497815
134868,19.29258919
112446,20.65468912
223784,6.930104718
87986,5.289107462
193532,22.82656737
115455,33.69772707
5050,16.58534543
296341,34.03137214
140288,18.06298252
186499,9.405417465
141791,24.28994351
33512,7.884524382
19507,47.72971866
159353,9.498545956
98995,29.01841553
147683,26.7128552
55919,30.83197685
217838,11.9453669
192455,13.65389381
221913,17.9903633
248586,16.41794743
42568,6.67562091
120913,19.13769304
7784,12.60320421
242975,12.65136078
121232,10.69163975
29655,11.28330648
153481,9.364122849
103722,11.33977928
149385,14.51690303
120921,19.93591673
110848,19.45009683
174847,18.23586521
24887,17.02117123
271593,15.5983121
229810,22.02170785
269341,5.816290117
258140,12.13665433
148250,16.23970505
148369,51.2116613
10272,12.13486005
111466,16.4688439
62778,23.28733191
178874,15.04871249
23178,9.219899946
61134,9.750620411
246453,10.97196942
186059,12.61195332
299136,11.57366565
193585,12.77949852
233865,74.22923664
4476,34.92466855
41482,4.957594081
4966,14.80454776
120973,23.13361588
255848,10.18861088
233761,29.92776405
263575,12.61872217
67818,23.75888538
251608,12.4806189
157182,118.6413773
116048,15.1184649
212056,22.44191019
36417,10.55591219
192702,16.94143429
10270,4.770740373
194367,12.6109191
186793,9.770191359
94203,10.4117642
259004,10.65469455
3841,23.67987703
71035,23.69647268
201195,21.98498201
204381,17.96260867
166107,10.98414239
285652,5.764287429
3879,59.07187421
274841,12.23422111
1745,48.92098242
155579,10.47796674
143842,53.54782307
298983,28.25487086
48762,10.86349816
136344,12.68598132
178742,12.12230503
105737,6.42678528
133727,21.89084355
135724,7.862125407
169252,21.58288978
83299,10.36918041
24236,8.8784456
94200,21.47555013
285917,8.305580784
4334,11.30407849
226957,20.26658462
42898,17.64437742
20615,16.22618678
65035,16.92837698
60666,9.00709057
74975,5.503120298
248945,12.16850462
270127,9.534014143
215730,13.42638627
256286,10.39720469
38634,11.98604916
252428,2.766086971
236240,16.91303374
126530,9.844334272
249380,13.37325413
34121,18.56952906
30339,24.26033968
245301,13.38194992
41815,8.41209228
191309,19.28981911
224864,15.59839557
54325,24.29111626
47404,13.02878686
298269,10.93915257
96993,13.42721547
191635,18.94223639
237432,10.32358539
49409,19.65862009
124679,10.77096939
118778,12.23886732
140813,21.80235737
43086,13.48053634
258180,17.1309775
285553,12.41986406
23306,10.51526455
130204,29.62993617
107277,13.86516831
63305,19.33898362
208222,6.494417006
224350,21.60532305
183501,15.05423796
248089,14.69960076
71038,19.07209001
156018,29.95165973
247457,21.02400643
190409,19.23284571
141840,8.101261188
16263,32.52333334
262888,11.31244778
81434,14.68442217
55569,13.21267472
238282,15.96189172
58933,11.04271126
207091,15.73002807
111113,8.366168263
25090,11.1494347
119645,9.294547635
201462,40.95987187
123780,14.70871801
1304,19.15649759
288040,23.27786065
299144,10.4033339
424,21.11049626
155346,14.07965374
32171,15.561954
220667,15.91718489
244443,16.14113055
106075,13.01917525
112696,16.58662254
192930,9.309824262
222172,17.19212361
11320,18.8133591
127148,10.7095319
235975,19.9127775
263025,12.45946345
185321,13.13202735
58642,21.25343496
17330,13.88409089
42987,9.43518421
530,9.641189345
211670,32.65756832
1833,51.91719008
224155,11.87597475
158027,12.50987322
211980,12.41358849
41986,15.01023356
170532,14.31180552
5560,41.4930008
267280,10.06820579
230582,11.26680947
213317,12.07167779
295979,7.99337334
191187,11.1204201
74797,14.6041692
55871,11.09661013
80260,11.79960064
114773,42.00585209
235787,23.00381038
132844,16.14833489
23902,20.35306742
263431,7.496707904
47582,7.283271728
219592,7.503712156
12987,22.18752546
45161,13.03316634
61377,15.09133898
220408,11.77819498
57899,22.73006102
105076,23.43380027
50368,6.897732232
164704,12.36151276
66421,16.72243084
112833,33.94113687
280232,7.936316663
163599,11.41926988
57402,13.30461173
51425,15.41255955
38795,10.38655382
156454,17.31899866
92656,10.28703633
84079,17.57529332
271246,8.852111684
129282,11.71190972
225152,14.70883846
147078,29.03564788
133878,12.85932275
235693,16.67614802
273994,8.29193125
264346,10.53111807
3477,29.69848154
274604,10.12477947
124147,14.16068051
174458,13.58572559
33743,9.703385155
75427,8.393441606
8002,11.94319054
142876,63.58342412
214480,9.110160191
243072,47.90037704
215031,19.7190064
15213,16.76647783
225472,23.22197772
229417,8.713419914
90214,14.67328379
151321,33.00887809
215045,19.36609655
181172,28.91443164
26576,9.522395265
210936,17.85329157
89606,7.625094847
218904,25.0615705
273482,8.738627368
176752,14.27063207
182403,7.168282568
180029,10.11873195
93391,12.6688377
54457,14.56918583
169924,10.13688285
127976,11.38179302
202382,23.97040275
207285,28.11256945
216511,23.37898806
230205,18.81461639
229561,17.54725926
23390,10.64570917
257974,9.715309949
197271,15.79552526
184802,9.562176328
27182,8.35933354
126170,7.445732996
80225,12.05217862
210926,15.23789772
140752,19.65116272
167858,9.171116302
120019,6.230245798
124135,14.32665768
209742,18.99554515
174141,9.377837017
80882,17.96621123
249791,16.09525806
108871,13.80823444
190040,15.99736472
158996,11.98180104
280850,9.921867316
107739,7.84158082
185123,12.04089568
285845,13.1059596
149667,37.22286798
203154,34.32566932
226445,16.89851891
238332,10.12448854
161961,16.98910594
252868,24.13814076
246605,18.81796695
47342,18.34073709
79946,13.10538249
60784,6.122611076
276682,10.82408121
128357,7.565685333
172413,29.58486229
127240,7.820213982
205404,23.63411355
164411,17.98732379
88898,9.448040806
4746,21.31661304
156118,10.73854769
97753,23.64491021
179077,43.9199698
156561,9.39399998
18243,29.47894379
280019,13.53674219
82951,16.79088598
19198,70.60241815
219983,11.6401891
234027,6.742131242
189748,10.53428543
269856,9.575234009
182545,6.502712112
81499,9.026503283
172473,10.9512546
158918,10.04704278
29346,8.137361961
239990,20.20300423
17985,51.28216139
280866,11.43906751
141186,22.12568979
222309,17.28418394
271994,17.8498176
56764,9.428304386
290365,8.080083247
185024,12.10618071
97354,7.957661107
138160,17.61023518
118179,8.874474441
255672,17.23760784
192012,9.919524188
289141,23.24909375
151170,6.76294796
298627,16.69908406
48330,18.87638977
255456,9.412036829
95384,17.12450086
72613,12.69416145
20543,17.5773546
137095,11.55121357
196326,53.71082538
192633,10.77137519
73042,15.27042302
186478,7.752040075
29715,10.41965362
297850,4.119790298
109119,13.8198717
202322,22.65066562
161845,74.7632237
268217,9.762253948
119261,12.75369418
291195,17.05559095
162958,11.77453334
163233,9.953757653
97052,10.83724185
267421,13.50936302
257057,19.50711465
262203,86.23871286
278295,12.27789995
239128,17.93182777
198752,11.21831353
36681,12.43355262
283121,23.74709571
196000,63.15862347
264952,20.44839583
143414,15.47248611
293621,9.914033708
41713,5.686553994
193545,22.58060909
50357,9.224027263
257391,13.86325486
137693,41.3129853
263116,10.58894066
209409,16.69871509
165529,17.20453328
199741,10.40512265
132216,21.57368072
143659,29.03564788
176289,19.56531771
88918,13.74152073
84946,12.92448469
289734,9.941349754
15063,22.0229319
119318,19.67753045
42262,11.94693056
225612,17.15105278
172296,9.133457409
155194,13.87881119
214529,33.14516675
134308,12.39852862
212338,20.92726762
148496,13.06806131
146477,48.79744581
137161,6.615263653
245389,10.12000108
21414,13.28712796
47577,10.34751061
226941,7.358059936
178501,70.91924716
230119,11.5797961
240776,15.05811671
175542,14.34258989
104820,16.4772215
222574,21.76736647
40058,11.18017544
270185,9.673139603
144143,9.559516559
289832,13.90859015
299003,23.92288648
278900,6.720164918
78488,8.711215109
237895,6.059528695
58639,13.34876153
236641,10.26634091
276476,6.593731812
212823,21.42219358
141985,54.15346929
1085,6.676160496
102592,9.929499279
45643,16.84665218
58951,8.170323571
100290,8.509156038
33178,9.219032735
175931,15.48166071
50374,24.8175716
57193,23.45260281
208051,8.691107457
41745,8.707404757
14418,19.72600386
62995,27.43637201
276800,11.06860009
176555,11.13851612
76949,11.43254004
19215,68.66178879
153813,8.007290458
221325,12.6499308
103018,19.78331383
210454,8.842362528
290614,20.06865418
234823,14.79231539
48435,9.239830826
143977,51.65039215
42974,11.51356821
250440,11.57451713
115407,23.53407319
182370,17.92788356
243095,11.52252313
169563,6.071240054
103655,11.60744174
211594,23.13663919
134277,13.33398313
169173,12.64328216
28478,9.555290716
231899,24.53666375
33645,13.12014939
54021,4.947133518
208267,10.62311308
115310,38.22361202
133271,12.0436284
146293,8.125284451
73480,10.02969632
280684,7.448498208
54714,7.14769517
719,7.497256766
13740,18.74339404
74525,8.203052734
59488,16.63531644
286014,10.81355318
221524,16.78581376
280309,9.523619323
51827,4.223809543
234818,7.91510675
255667,9.038120731
260784,8.623242693
124221,23.39578318
61457,41.37326452
58770,8.45173571
187237,20.00761257
54841,8.756124603
104919,35.61656249
121373,13.69506925
228339,26.34218046
32799,9.332665427
213699,16.87758716
49874,22.45257994
29418,8.105840833
214221,11.81574957
29295,9.676932156
198232,30.07169753
191037,13.55997841
34880,15.72228267
253116,9.886057149
75974,13.84060481
42290,20.66574657
33924,9.400112075
285474,6.649579673
62355,18.621705
152330,29.49307949
55361,28.38513544
49849,35.91632345
124581,13.7533895
95140,12.50388724
217759,44.87523351
82990,9.579716462
73251,16.93241151
137662,10.74725948
55313,16.09464569
232686,13.34322802
154339,14.04751785
34510,15.59676849
130661,12.70451631
201632,17.91965422
133637,13.06108538
120270,19.88528809
154582,10.4828952
7838,10.3081635
229088,17.08183329
220943,7.20189954
206353,10.36451822
20140,29.38163619
38912,12.49104455
124906,14.816469
62714,14.9820135
175225,8.9702267
255980,19.50852726
216907,7.713621208
298984,15.89943372
1963,24.4866812
282904,4.688166353
193222,20.3083118
29602,35.77675861
246150,11.96713167
74990,19.13982086
34980,7.095472533
74418,28.12039928
230765,29.38829979
77347,7.856771487
120550,10.67829612
22064,9.334380475
180838,12.03174859
68745,12.25641616
246968,8.444200765
98743,12.50021447
78711,10.54808738
231745,15.88137889
113744,13.86005408
248179,11.21168185
146450,61.40990118
74676,17.39974373
177189,9.070411726
18637,12.35189494
286025,8.214393847
191510,14.32556374
119586,13.97115278
45706,11.3321396
167570,6.721107277
51119,26.17567868
239282,23.22025654
249708,10.78476724
162013,85.84259943
224215,10.72874892
58001,11.76752408
252403,11.27175692
165675,7.038748408
288689,10.24219958
148055,27.87450738
2438,50.46373977
98039,15.07061532
51645,17.03980519
64022,16.0335326
207977,8.873582518
274244,9.84842506
287107,11.09815055
13138,14.08434676
207746,4.875670012
222368,9.285279324
190742,16.61352597
40857,11.16909229
50337,6.989064046
243415,20.83509494
74310,35.11657459
9864,14.02536157
249128,17.99528975
74492,18.26132333
91851,8.330637997
97547,15.16512778
67847,7.634978955
141321,11.75420601
180100,6.379757724
261196,11.85024389
96242,9.613510485
216426,12.42214433
86496,9.519218481
177297,7.741462037
109658,23.10382805
45097,14.44370684
66794,17.56892318
49008,9.200890668
201671,13.91396465
40733,8.518724109
26534,16.08111463
227961,30.99029481
37855,11.3486177
113057,16.74633201
1694,48.92098242
244335,14.18078663
268688,7.402741242
296845,7.382118346
245824,21.77331517
180626,13.54866432
297909,10.35458335
125626,11.91713161
205532,20.08542133
178152,26.31357817
53520,31.23203146
146162,83.56289599
88074,5.329847908
218474,9.07343593
233470,26.47128244
230092,25.65718298
269283,17.34408573
291215,10.37081746
95352,21.03324745
104777,10.86187445
58552,24.47773986
